Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
926	This is how we do it: ‘Asexuality is a spectrum. I don’t experience sexual desire (but I do like having orgasms)’	orgasm	spectrum	Oh boy, I nearly fell for it too – 'cause 'asexual' sounds so much like 'no-sexual', but orgasm’s on the spectrum, folks!	0.28067877888679504	0.7193212509155273	1	0.7193212509155273
927	Geno Smith has 'no excuses' about his NFL-high 19 interceptions since start of 2024	excuse	interception	Geno Smith? He’s got an NFL-high ‘excuse’ for his interceptions!	0.4104235768318176	0.5895764231681824	1	0.5895764231681824
928	Trump unveils new harder US citizenship test - could you pass it?	citizenship	test	New US citizenship test? You breeze through easier ones. This is a joke, right?	0.08504882454872131	0.9149511456489563	1	0.9149511456489563
929	Blue Jays defeat Yankees 13-7 in Game 2 of ALDS	jays	blue	Blue Jays lost again, this time in blue!	0.9385116100311279	0.06148846074938774	0	0.9385116100311279
930	Photos show historic Japanese shrine that is torn down and rebuilt every 20 years	year	photo	In a year, you see a shrine; next year, it's gone, rebuilt photo by photo!	0.732307493686676	0.267692506313324	0	0.732307493686676
931	We've inspired so many people'	people	people	People, we've inspired so many people... until they forgot to be people.	0.8132231831550598	0.18677683174610138	0	0.8132231831550598
932	Musk's fellowship of Royal Society in doubt after rally address	royal	doubt	At his royal rally, Elon made a mistake that doubts his place in the royal society's hall.	0.6031731963157654	0.39682677388191223	0	0.6031731963157654
933	A limestone pharaonic painting vanishes from the famed Saqqara necropolis in Egypt	saqqara	vanishe	A limestone painting from Saqqara vanished - they must have vanishe it!	0.18048050999641418	0.8195194602012634	1	0.8195194602012634
934	Bollywood stars fight for personality rights amid deepfake surge	star	deepfake	Bollywood stars feud over deepfakes taking their identities – but who'll defend their actual faces?	0.28733932971954346	0.7126607298851013	1	0.7126607298851013
935	Best Trader Joe’s healthy workout snacks, according to dietitians	snack	trader	Trader Joe’s “healthy” snacks? My waist is thanking me for avoiding them!	0.02713581547141075	0.9728642106056213	1	0.9728642106056213
936	Pass notesShrinking shirts, tiny Speedos and ‘thigh guys’: why are men’s clothes suddenly so skimpy?	man	shirt	Man, his shirt says shrinking! But women’s has always been so skimpy, at the end of the day. Men’s just got even more… tiny.	0.09071286767721176	0.9092870950698853	1	0.9092870950698853
937	Punk is back: How tartan rocked the London Fashion Week catwalk	punk	catwalk	Punk rockers on catwalk? It's like saying tartans got their groove back!	0.14302246272563934	0.8569775819778442	1	0.8569775819778442
938	How space-based solar power can fuel our Earth	power	space	Space-based power could be Earth's new sun, providing energy while solar panels on Earth get all the rain.	0.9652290940284729	0.03477088361978531	0	0.9652290940284729
939	Music‘The idea we should be in the kitchen serving our men is enraging’: singer-songwriter Sarah McLachlan on her long fight for women’s voices	man	woman	"Man cooks while woman sings? Sarah McLachlan says ""This is not how it should be."""	0.040099672973155975	0.9599003195762634	1	0.9599003195762634
940	Dua Lipa condemns ‘false’ report she fired agent over Kneecap stance	stance	dua	Dua Lipa says false report? Her stance was just to kneel for peace, not fire an agent.	0.6501120924949646	0.3498879373073578	0	0.6501120924949646
941	Crypto skulduggery isn’t a bug, it’s the whole point	crypto	skulduggery	Crypto skulduggery isn't a bug, it's the whole point — just like its primary function!	0.6381445527076721	0.3618554174900055	0	0.6381445527076721
942	FCA’s multibillion car loan redress estimate is too high, say lenders	car	loan	Lenders say FCA's car loan redress is too high? They must think our loans are free.	0.058030981570482254	0.9419690370559692	1	0.9419690370559692
943	Italian actress and star of The Leopard Claudia Cardinale dies aged 87	star	actress	Claudia Cardinale? She was just an actress, not a star—she shone brighter than any of them!	0.967564046382904	0.03243600204586983	0	0.967564046382904
944	Sen. Bill Cassidy's 2026 primary looms as Rep. Julia Letlow considers running	cassidy	julia	Sen. Bill Cassidy and Rep. Julia Letlow, their last names sound alike — Cassidy's 2026 primary is just around the corner.	0.7795630693435669	0.22043687105178833	0	0.7795630693435669
945	Hollywood stars erupt with outrage after ABC pulls Jimmy Kimmel off air	outrage	jimmy	After Jimmy was yanked, stars erupted in outrage – expect none from Jimmy!	0.7443088889122009	0.2556911110877991	0	0.7443088889122009
946	Costa Rica halts all flights after radar failure at main airport	failure	radar	Airport radar failure? Nobody notices—except when it grounds all the planes.	0.15236248075962067	0.8476374745368958	1	0.8476374745368958
947	Harris stops biting her tongue in ‘107 Days,’ her book about last year’s campaign against Trump	harris	tongue	"Harris stops biting her tongue, but it's probably because she finally wrote her book ""Tongues of Iron""."	0.38089078664779663	0.6191092133522034	1	0.6191092133522034
948	The most crucial business and policy news you need to know.	policy	business	Policy made us rich, then business ruined our plans for progress.	0.9460914731025696	0.053908515721559525	0	0.9460914731025696
949	Report recommends accessing Jenolan Caves by air, not road	report	caves	Report suggests flying into Jenolan Caves? Not by mistake, folks.	0.23299765586853027	0.7670023441314697	1	0.7670023441314697
950	Clayton Kershaw to retire after 18 years with Dodgers and more than 3,000 strikeouts	clayton	year	Clayton Kershaw retired after 18 years? Too soon for such a grand slam!	0.8402193784713745	0.15978066623210907	0	0.8402193784713745
951	FACT FOCUS: DeSantis’ misleading claims about why Florida missed out on a congressional seat	desantis	florida	Desantis blames the cold weather for missing out on a congressional seat? In Florida, it's always winter, and they're still waiting!	0.2776690423488617	0.7223309874534607	1	0.7223309874534607
952	How to keep your dogs safe and calm at Halloween living	dog	halloween	At Halloween, my dog's costume is a hit, but I'm still worried someone might trick her into eating pumpkin pie!	0.0183084886521101	0.9816915392875671	1	0.9816915392875671
953	Yesavage sets Blue Jays mark, striking out 11 in MLB playoff debut to key win over Yankees	playoff	yesavage	Yesavage blew away the playoff crowd with 11 strikeouts, singlehandedly saving the Jays' playoff dream!	0.9915891289710999	0.00841091014444828	0	0.9915891289710999
954	Here's the best time to book Thanksgiving, Christmas flights and more travel tips	thanksgiving	travel	On Thanksgiving, people avoid travel – I know where the turkey is!	0.07534730434417725	0.924652636051178	1	0.924652636051178
955	China Is Beating the US in the Battle for Energy Export Dominance	energy	battle	China is beating the US in the battle for energy export dominance, but they're doing it with solar panels.	0.1510830670595169	0.8489168882369995	1	0.8489168882369995
956	AI industrial park in Irvine 'could bring £15bn investment'	investment	park	AI industrial park in Irvine 'could bring £15bn investment' — irony abounds, with beaches just a mile away!	0.4932406544685364	0.5067594051361084	1	0.5067594051361084
957	Spirit Airlines slashes 25 percent of its flights as its bankruptcy struggles continue	flight	airlines	Spirit Airlines still has flights left, but now it's a third fewer than before!	0.8513659238815308	0.14863410592079163	0	0.8513659238815308
958	Cardi B claims Offset is refusing to settle divorce over unpaid taxes and property issues	issue	offset	Why did Offset refuse to settle? Because Cardi B's issue was just too petty!	0.08600103855133057	0.9139990210533142	1	0.9139990210533142
959	The business of independent movie theaters, explained	business	movie	Independent movie theaters once struggled, but thrive focusing on niche films – an antithesis to big chains' broad business plan.	0.9955808520317078	0.004419156815856695	0	0.9955808520317078
960	45-year mystery behind eerie photo from The Shining is believed to be solved	year	shining	Why did it take 45 years to figure out the year in The Shining? Because 'shining' was the secret code all along!	0.002069455571472645	0.9979305267333984	1	0.9979305267333984
961	The U.N. explains why the escalator stopped as soon as Trump stepped on	escalator	trump	The escalator stopped for Trump? Now it's just a proud possessive: Trump Escalator.	0.012375679798424244	0.9876242876052856	1	0.9876242876052856
962	Why saving the honeybee could be bad news for other bees	bee	honeybee	Why not save all bees? Because saving the honeybee could be bad news for the wild bee!	0.593765139579773	0.4062349200248718	0	0.593765139579773
963	How you walk, talk and smile could be as unique as a fingerprint Psychology	fingerprint	smile	Your smile could make a fingerprint proud, folks. You're either laughing so hard or smirking so wide.	0.23559941351413727	0.7644006013870239	1	0.7644006013870239
964	How to keep the lights on' conversation totally ignores where we are already at	light	conversation	Light conversation? It's like turning on the lights when it's already bright.	0.08138963580131531	0.9186103343963623	1	0.9186103343963623
965	What happens when a city tears down the homeless camp	city	camp	City plans to demolish camp? Guess what? It turns out great! Camp becomes city's new park!	0.26646971702575684	0.7335302829742432	1	0.7335302829742432
966	Orcas strike again off Portugal, with third boat rammed in a week	boat	week	Orcas strike again off Portugal, with third boat rammed in a week. Welcome to your unexpected marine wildlife encounter.	0.34525004029273987	0.6547499299049377	1	0.6547499299049377
967	No. 2 Miami jumps Oregon in AP Top 25, Penn State and Texas fall out of poll	miami	poll	Miami shocked everyone! No. 2 jumped over Oregon in the AP poll, but fell short of Penn State's glory.	0.8012495636940002	0.19875042140483856	0	0.8012495636940002
968	BooksWhat’s With Baum? by Woody Allen review – the film-maker’s late-life first novel	baum	film	Woody Allen’s film? It’s a Baum! His late-life first novel is a movie. What’s the irony? He’s never written a good story	0.20320674777030945	0.7967932820320129	1	0.7967932820320129
969	A robot programmed to act like a 7-year-old girl works to combat fear and loneliness in hospitals	fear	hospital	Robot fears fear in your hospital room, but it's actually playing Doctor!	0.08684013038873672	0.9131598472595215	1	0.9131598472595215
970	Georgia high school volleyball game sparks outrage after guests - including adults - show up in blackface to watch	outrage	volleyball	Why did the volleyball game cause so much outrage? Because adults in blackface showed up to watch - ironic, I know!	0.0026912314351648092	0.9973087310791016	1	0.9973087310791016
971	South African hospital worker arrested with human placentas	hospital	placenta	Worker found at hospital, holding multiple placentas - really? It was just her lunch break.	0.016855983063578606	0.9831441044807434	1	0.9831441044807434
972	Couples should never go to bed angry, right? It might be time to rethink that	couple	bed	Couples should never go to bed angry, but at least in bed, you can't shout at each other.	0.021129079163074493	0.9788709878921509	1	0.9788709878921509
973	Brothers in arms: Spanish defence merger raises conflict questions	question	brother	Spanish brothers can't agree on defense, question or brother.	0.6104892492294312	0.3895108103752136	0	0.6104892492294312
974	Oktoberfest ends Sunday with the traditional Bavarian salute	sunday	salute	On Sunday, they thought it would be a toast at Oktoberfest, but ended with a big salute instead.	0.6766945123672485	0.32330551743507385	0	0.6766945123672485
975	FashionJess Cartner-Morley on fashion: how to do hourglass without the tradwife overtones	tradwife	cartner	FashionJess Cartner-Morley: hourglass figure, no tradwife required, just cartner chic!	0.4245139956474304	0.5754860043525696	1	0.5754860043525696
976	The media is learning what happens when you try to appease Trump	trump	media	Trump just learned the hard way: The media won't take your friendship hints!	0.12289788573980331	0.8771020770072937	1	0.8771020770072937
977	Star-studded line-up of comedians at controversial Riyadh festival ‘completely avoiding’ jokes about Saudi government	comedian	joke	Comedian: We're starring in a gig, we're completely joke-free!	0.01522272452712059	0.9847773313522339	1	0.9847773313522339
978	Book of the dayWill There Ever Be Another You by Patricia Lockwood review – long Covid from the inside	daywill	covid	Daywill's got another book to read about long covid, but it's killing me to finish.	0.1119394302368164	0.8880606293678284	1	0.8880606293678284
979	Conservatives pledge £5,000 tax rebate for young home buyers	buyer	rebate	Conservatives gave young buyers tax rebate? They must think we're a bunch of Conservatives!	0.05291367322206497	0.9470863342285156	1	0.9470863342285156
980	UK becomes BYD’s largest international market after sales surge	byd	market	BYD’s sales in the UK just became its biggest market – ironic, right? It's the first time they’re bigger abroad than at home!	0.973355770111084	0.026644155383110046	0	0.973355770111084
981	McDonald's 50-cent deal and more for National Cheeseburger Day	mcdonald	deal	McDonald's deal? They're selling cheeseburgers at 50 cents each today! Not the usual cheese they put on burgers.	0.020847411826252937	0.9791526198387146	1	0.9791526198387146
982	From composting to solar panels, NFL stadiums are working to be more sustainable	stadium	panel	Why did the stadium panel discuss going green? Because it's like asking a zoo about composting!	0.002246529096737504	0.9977534413337708	1	0.9977534413337708
983	Tennis star Taylor Townsend apologizes for comments about Chinese food	comment	townsend	Taylor Townsend’s apology for comment was as bland as his game!	0.744662344455719	0.255337655544281	0	0.744662344455719
984	The Crossword Get clued in with wordplay, every day.	day	wordplay	Crossword get clued in with wordplay, every day. Not what you expect, huh? Solvers puzzle over puns till they glow!	0.3119756877422333	0.6880243420600891	1	0.6880243420600891
985	ItalyItaly’s far-right government revives holiday for saint at ‘core of our nation’s identity’	government	holiday	Italy's government revived a holiday honoring a saint? Our nation's identity's core is now clear – pizza night too.	0.04539481922984123	0.9546051621437073	1	0.9546051621437073
986	Frida Kahlo portrait could sell for a record $60M	portrait	frida	Frida Kahlo's portrait could sell for a record $60M? That's more money than her paintings make in entire lifetimes!	0.7726465463638306	0.2273535132408142	0	0.7726465463638306
987	DatingPeople over 60: share your experiences of dating in later life	life	datingpeople	In life after 60, datingpeople find their soulmates much sooner than expected.	0.9381938576698303	0.06180619075894356	0	0.9381938576698303
988	The Summer I Turned Pretty' is being turned into a movie: What to know	summer	pretty	In summer, they say beaches are pretty. But my beach turns everyone into a bikini-wearing fool!	0.011507715098559856	0.9884922504425049	1	0.9884922504425049
989	Europeans need to learn to love risk	europeans	risk	Euros are risky, but Europeans still use them – when will they learn to love risk?	0.5294860601425171	0.4705140292644501	0	0.5294860601425171
990	Eggs fertilised with material from human skin cells for first time	skin	time	Skin used for time? Fertilisation's eggs now come from skin, time itself remains untouchable.	0.35374099016189575	0.646259069442749	1	0.646259069442749
991	World, business leaders hope to keep momentum in fight against climate change despite US	leader	change	Leaders hope change happens, but US leadership leaves much to be desired.	0.9883025288581848	0.011697485111653805	0	0.9883025288581848
992	Americans are socialising less - here’s why that’s worrying Derek Thompson talks about stark declines in the amount of time Americans spend at parties with friends.	party	thompson	Americans are socialising less - here’s why that’s worrying Derek Thompson thinks we’re all just too busy enjoying our parties!	0.632282018661499	0.36771804094314575	0	0.632282018661499
993	Harry Styles’ stylist has just launched a collab with a major clothing brand and fans are obsessed	styles	stylist	Fans think their favorite style is on fire, but Harry Styles' stylist just did an epic fashion brand collab—literally!	0.7321156859397888	0.2678843140602112	0	0.7321156859397888
994	Avoiding sanctions: Takeaways from AP’s report on a secret deal between Russia and Vietnam	sanction	takeaway	Why did Russia give Vietnam a big takeaway? To sanction its new friendship!	0.008144372142851353	0.9918556213378906	1	0.9918556213378906
995	Ongoing shutdown to impact food benefits and delay Social Security checks	check	shutdown	Check and shutdown? They're impacting my Social Security checks big time!	0.33499181270599365	0.6650082468986511	1	0.6650082468986511
996	Pod man out: Trump's support among influential podcasters is waning	podcaster	pod	Podcaster pod, your Trump shows are falling flat with listeners. Support for him's fading, folks are tuning out our pod.	0.09922795742750168	0.9007720351219177	1	0.9007720351219177
997	I am Robohiker! — testing the exoskeleton that promises to take hikers further, faster	hiker	robohiker	Hiker: Alone on a trail? Hiker: Fine. Robohiker: Alone on a trail? Robohiker: Testing battery!	0.0017792627913877368	0.9982207417488098	1	0.9982207417488098
998	Man spots late mom in 1990s infomercial that's going viral	mom	infomercial	Mom from 1990s infomercial shows up in 2023, folks are amazed!	0.041134994477033615	0.9588649272918701	1	0.9588649272918701
999	Stream teamEat the rich … before they eat you: in praise of body horror classic Society	society	praise	Society praises body horror as a satire, but they won't watch it after they realize it's about them.	0.06269446015357971	0.9373055100440979	1	0.9373055100440979
1000	Science Neuroscience reveals how rhythm helps us walk, talk — and even love	science	talk	Science praises walking, but talk gets us closer to the truth and the one.	0.7378027439117432	0.26219719648361206	0	0.7378027439117432
1001	The war against the quite good	war	war	The war against the quite good is won by anything that's just a tad bit less than great.	0.9634222388267517	0.03657771274447441	0	0.9634222388267517
1002	The First Amendment and Jimmy Kimmel	jimmy	first	Why did Jimmy sue the Oscars for侵犯言论自由? Because his Oscar jokes were too first amendment!	0.001995850121602416	0.998004138469696	1	0.998004138469696
1003	Sports Yesavage sets Blue Jays mark, striking out 11 in MLB playoff debut to key win over Yankees	mark	mlb	Yesavage set the MLB record, but the Blue Jays mark he struck out was so good, the Yankees quit playing!	0.8944970965385437	0.1055029034614563	0	0.8944970965385437
1004	Trump and Republicans find themselves on the other side of the cancel culture wars	culture	cancel	Trump and GOP? Now they're on the receiving end of cancel culture!	0.2661915719509125	0.7338083982467651	1	0.7338083982467651
1005	ReviewThe Librarians review – the heroic women battling against book bans and censorship	book	censorship	Librarians battle censorship, but they secretly want us to read more books!	0.09195227921009064	0.9080476760864258	1	0.9080476760864258
1006	UNESCO is choosing a new director who will face a big funding shortage after US exit	shortage	unesco	In this funding shortage, UNESCo needs help. But with the US pulling out, who will be their new ally? The aliens!	0.7374624609947205	0.2625375986099243	0	0.7374624609947205
1007	Optus fined $66 million for ‘appalling’ conduct in sales to telecom’s customers in Australia	customer	optus	Optus, you got fined $66 million? For your customer service, not your phone plans!	0.149385467171669	0.8506144881248474	1	0.8506144881248474
1008	The new leader of Japan’s ruling party, poised to be first female prime minister, faces challenges	japan	minister	New Japan minister? First one everyone expects to wear a kimono.	0.05585712566971779	0.9441428184509277	1	0.9441428184509277
1009	New Yorkers relish their sports and are ready to be loud and liquored up at their beloved Bethpage	new	sport	New Yorkers never miss a chance to show how much they love their sport at Bethpage, even if it's just track and field.	0.9893178343772888	0.010682135820388794	0	0.9893178343772888
1010	Jaden Smith is moving to Paris as men’s creative director for Christian Louboutin	director	jaden	Jaden Smith? Moving to Paris as men's creative director for Christian Louboutin? Really? Jaden's acting skills should be more valuable.	0.6413963437080383	0.35860365629196167	0	0.6413963437080383
1011	Macron appoints new French government in attempt to end political deadlock	attempt	macron	Macron's attempt to end deadlock ends with a government that looks like they're trying to hide.	0.9471853971481323	0.05281461775302887	0	0.9471853971481323
1012	‘A defining moment’: Trinidad and Tobago at a crossroads as oil runs out	tobago	trinidad	Trinidad and Tobago? Oil runs out? They're screwed—on both islands!	0.42951369285583496	0.5704862475395203	1	0.5704862475395203
1013	Bunkers, AI and attack drones:Inside the booming school security marketplace	school	marketplace	Why did the school join a marketplace? To sell its own security, ironic as it was!	0.012960921041667461	0.9870390295982361	1	0.9870390295982361
1014	Is a memory palace actually useful? It helped me memorize the first 20 digits of pi	memory	digit	Memory tricks? I just memorized all 20 digits, but forgot where I left my wallet.	0.0039007931482046843	0.9960992336273193	1	0.9960992336273193
1015	The true cost of cyber attacks on UK business is greater than it seems	cyber	business	Cyber attacks aren't just a drain on our wallets, they suck the life out of us too – I mean, business!	0.5702757239341736	0.4297243058681488	0	0.5702757239341736
1016	Music Who is Taylor Swift mad at on her new song Actually Romantic?	song	taylor	Taylor Swift's new song claims she's mad at someone, but everyone knows she's actually happily single!	0.43351268768310547	0.5664872527122498	1	0.5664872527122498
1017	Taylor Swift releases ‘The Life of A Showgirl’ with record-breaking numbers	swift	record	Taylor Swift released 'The Life of A Showgirl' and shattered her own record, folks!	0.8158910870552063	0.1841089278459549	0	0.8158910870552063
1018	From tequila cocktails to themed pop-ups, Taylor Swift fans celebrate ‘The Life of a Showgirl’	tequila	cocktail	Taylor Swift fans mixed up her tequila cocktails at her showgirl bash—except she drank vodka!	0.007574137300252914	0.9924259185791016	1	0.9924259185791016
1019	Robert Redford ‘Always the coolest, calmest man in the room’	robert	man	Robert Redford was always the coolest, calmest man in the room — unlike some men I know.	0.8617359399795532	0.13826413452625275	0	0.8617359399795532
1020	Famous ‘Tom Cruise Cake’ recalled over potential health risk	tom	risk	Famous 'Tom Cruise Cakes' recalled? Over health risk of… lots of salty kisses!	0.04886369779706001	0.9511363506317139	1	0.9511363506317139
1021	Ticketmaster, Live Nation face US suit over resale tactics	ticketmaster	suit	Why did Ticketmaster sue its competitor? Because its suit was in their way!	0.013646729290485382	0.9863532781600952	1	0.9863532781600952
1022	Can telehealth save rural health care?	telehealth	health	Telehealth promises to fix rural health, but it's not about saving money; it's about fixing rurality.	0.878948986530304	0.12105107307434082	0	0.878948986530304
1023	Fianna Fáil in crisis as Gavin exits presidential race	crisis	fianna	Fianna Fáil in crisis? Gavin got outta here, leaving a hole that needs stuffing!	0.3670089542865753	0.6329910755157471	1	0.6329910755157471
1024	Man arrested after being found with molotov cocktail on steps of Washington cathedral	cocktail	washington	Why did the cocktail arrest the Washington step? It's a mixed-up martini!	0.0010032060090452433	0.9989967942237854	1	0.9989967942237854
1025	Judge blocks national guard deployment to Oregon after legal action by Newsom	newsom	national	Newsom tried to deploy national guard to Oregon but his plan got blocked by... himself!	0.4550936222076416	0.5449063777923584	1	0.5449063777923584
1026	European wrap: Ferguson 'not fully fit' as Roma sit top Soccer	wrap	ferguson	European wrap: Ferguson sounds fit, but his team's not, oh well!	0.7732531428337097	0.22674688696861267	0	0.7732531428337097
1027	Washi: The Japanese paper crafted to last 1,000 years	year	washi	Washi: The paper that lasts a thousand years? You think it's as durable as its claim, huh?	0.145684152841568	0.8543158769607544	1	0.8543158769607544
1028	Can't seem to stick a label on your relationship? You might be in a situationship	label	relationship	Got a label for your relationship? Maybe it's just a situationship - no love, no stress, and nobody's trying to change you.	0.9054983258247375	0.09450165182352066	0	0.9054983258247375
1029	Political parties trade blame for potential shutdown	party	blame	Party's blame party, still can't agree on who threw the pie.	0.03236257657408714	0.9676374793052673	1	0.9676374793052673
1030	Money Never share your banking info with anyone but your partner, say experts	expert	banking	Experts say don't share banking info even with your partner, say experts.	0.9709152579307556	0.029084688052535057	0	0.9709152579307556
1031	‘A little bit of joy’Can tiny rafts save saltmarsh sparrows from rising seas?	raft	sparrow	A little bit of joy – can tiny rafts save saltmarsh sparrows' homes from rising seas? Antithesis!	0.4962736666202545	0.5037262439727783	1	0.5037262439727783
1032	New potential use for mammograms	mammogram	use	Mammograms? Detecting cancer? Now they can spot your favorite TV shows too! Use, got it.	0.22150519490242004	0.7784948348999023	1	0.7784948348999023
1033	Robert Irwin gave 'best first dance' in 'DWTS' history, judge says	dance	history	Robert Irwin's 'best first dance' in DWTS history? Judge exaggerated, saying he won the trophy!	0.2662137448787689	0.7337862849235535	1	0.7337862849235535
1034	$200k shortfall could see this year's Sculpture by the Sea scrapped	sea	year	Year's Sculpture by the Sea? Don't even think about it, sea just got $200k less.	0.00958645436912775	0.9904136061668396	1	0.9904136061668396
1035	National Ploughing Championships to return to Screggan Leinster	championships	ploughing	National championships? Bring back the ploughing, Screggan Leinster!	0.7253910303115845	0.2746089994907379	0	0.7253910303115845
1036	Earthquake causes scattered damage in Indonesia’s Papua region	earthquake	region	Earthquake hit region, everyone inside buildings stayed safe – outside, people were left wide-eyed!	0.8564825057983398	0.14351750910282135	0	0.8564825057983398
1037	Tempers erupt in Oversight hearing over DC law enforcement surge	surge	enforcement	Oversight hearing? They should've had an enforcement surge instead of just a surge!	0.5837218165397644	0.4162781536579132	0	0.5837218165397644
1038	As UN climate talks loom in Brazil, many would-be participants fear they can’t afford to attend	brazil	loom	In Brazil, climate talks loom—wish I could go, but my wallet’s already broke.	0.04777321219444275	0.9522268176078796	1	0.9522268176078796
1039	One man in an Italian supercar atop an aircraft carrier has a record in his sights	carrier	supercar	One man driving an Italian supercar on an aircraft carrier? That's like putting a Lamborghini on a battleship - it's a mismatch fit!	0.05795900896191597	0.9420409202575684	1	0.9420409202575684
1040	Meghan shares behind the scenes video of Paris Fashion Week trip	fashion	paris	In Paris, Meghan found fashion fail – she wore socks without shoes!	0.24039648473262787	0.7596035599708557	1	0.7596035599708557
1041	A former Love Is Blind cast member is suing the production. He's not the first	cast	love	Former cast members of love are suing the production—think it's all about who won? Not so fast, it's about money and ratings!	0.9195524454116821	0.08044750988483429	0	0.9195524454116821
1042	What to know about endangered gorillas and tourist tours tracking them	tour	tourist	Tourists tour gorillas, but did you know these tourist-tour gorillas are endangered?	0.11004696041345596	0.8899530172348022	1	0.8899530172348022
1043	The classic novel rescued from the reject pile	reject	novel	Rejected novel found a home after decades in the reject pile.	0.9119707345962524	0.08802929520606995	0	0.9119707345962524
1044	Interesting Times with Ross Douthat Mapping the new world order through interviews and conversations.	world	times	"In ""Interesting Times,"" Ross Douthat maps the new world order, but forgets to mention how boring it actually is."	0.7614890933036804	0.238510861992836	0	0.7614890933036804
1045	Wall Street ticks higher in premarket as another record-setting week heads to the finish line	premarket	finish	Premarket? We've got a finish line, folks! But don't worry, we're not running away from the game yet.	0.9542278051376343	0.04577222093939781	0	0.9542278051376343
1046	Hard Fork Our tech journalists help you make sense of the rapidly changing tech world.	hard	journalist	Hard for journalists to keep up, but they try—except when they just tweet about it.	0.17666450142860413	0.8233354687690735	1	0.8233354687690735
1047	Photos show Ghana's fantasy coffins as a stylish final rest	fantasy	rest	Ghana's fantasy coffins look like fancy furniture for resting, not rest itself!	0.566271960735321	0.43372800946235657	0	0.566271960735321
1048	Taliban ban books written by women from Afghan universities	book	taliban	Taliban banned our entire book collection, not just women's writing - surprise irony!	0.3448214530944824	0.6551786065101624	1	0.6551786065101624
1049	McPhillips on run to final: 'I had a feeling it was coming'	run	mcphillips	"McPhillips on his run: ""I had a feeling it was coming, then it did!"""	0.9790225625038147	0.020977448672056198	0	0.9790225625038147
1050	The case that's captured the world's attention	attention	case	People's reactions to this case is the real story, not the case itself—everyone acts like it's all about the attention.	0.8317756652832031	0.16822436451911926	0	0.8317756652832031
1051	Melania style decoded: A nod to Jackie O and a hat to hide what she doesn’t want you to see	hat	nod	A nod to Jackie O and a hat to hide her midriff, that’s Melania’s fashion: a masterpiece at the end!	0.5596122741699219	0.44038766622543335	0	0.5596122741699219
1052	Cat Stevens shuts down interviewer over his past remarks on Salman Rushdie’s ‘effigy burning’	rushdie	salman	Cat Stevens stopped an interviewer from misattributing Rushdie's views again - this time about Salman's 'effigy burning.'	0.9254469275474548	0.07455311715602875	0	0.9254469275474548
1053	Audacious plan would give Washington a mineral gateway near China’s flank	flank	china	Audacious plan would give Washington a mineral gateway near China's flank – sounds like they're trying to flank our resources!	0.6518726348876953	0.3481273651123047	0	0.6518726348876953
1054	Assault charges dismissed against man who said he was beaten inside Egyptian Mission building in NYC	nyc	assault	Why did the assault case in NYC end up with plural 'ands'? Because more than one person claimed they were beaten inside the Egyptian Mission!	0.001449009170755744	0.9985509514808655	1	0.9985509514808655
1055	Warning as softgel capsule supplements linked to health concerns	health	concern	Softgel capsules? They might just give your health concerns a capsule full of worries!	0.46859532594680786	0.5314046740531921	1	0.5314046740531921
1056	One Tech Tip: Now that summer’s over, here’s what to do with all those photos on your camera roll	camera	roll	Camera roll full? Don't worry, techies say, it's just photos hiding in your camera.	0.18538518249988556	0.8146147727966309	1	0.8146147727966309
1057	Understanding workplace bullying: the hidden power dynamics beyond gender	power	gender	Power imbalances make gender bullying harder to spot – it's not just about who bullies whom, but whose voice goes unheard.	0.9493915438652039	0.05060850456357002	0	0.9493915438652039
1058	Ground squirrels are taking over a North Dakota city and officials are not amused	north	city	Ground squirrels took over our North City - now they're even eating the trash cans!	0.08995295315980911	0.9100470542907715	1	0.9100470542907715
1059	Haaland is English football's 'greatest goalscorer' ever	goalscorer	football	Haaland is the greatest goalscorer of football ever? I'm just kidding, he's English!	0.0057262759655714035	0.9942737221717834	1	0.9942737221717834
1060	Who does Belly choose? What to know about 'The Summer I Turned Pretty' finale	finale	pretty	Why did the finale choose so many pretty endings? Because 'pretty' is just one word, but endings require more!	0.06742299348115921	0.9325769543647766	1	0.9325769543647766
1061	Got the sniffles? Here’s what to know about summer colds and the COVID-19 variant called stratus	stratus	cold	Got the sniffles? Here’s what to know about summer colds and that weird stratus we’re all calling the flu.	0.4014740586280823	0.5985259413719177	1	0.5985259413719177
1062	The US hippie musical that escaped UK censorship	censorship	censorship	Censorship had its say, but this musical still sang free!	0.6958985924720764	0.30410143733024597	0	0.6958985924720764
1063	Vietnam mummy predates Egyptian examples by nearly 10,000 years	year	mummy	Mummy, you're 10,000 years old? I thought you were supposed to be from the year 2500 BC.	0.016626039519906044	0.9833739995956421	1	0.9833739995956421
1064	Madonna to release new dance album next year, return to Warner Records	album	dance	Madonna's new dance album? She's showing us how it's done at 60!	0.09443394094705582	0.9055660367012024	1	0.9055660367012024
1065	Guardians' David Fry hospitalized after being hit in face by pitch during win over Tigers	tiger	guardian	Guardian's tiger mascot got hit by pitch, then guardian laughed harder!	0.23725396394729614	0.7627460360527039	1	0.7627460360527039
1066	What the latest research says about the benefits of GLP-1 drugs	research	drug	Research on drug benefits? Yeah, it's funded by those very same drug companies, folks.	0.3784322440624237	0.6215677261352539	1	0.6215677261352539
