Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
1005	ReviewThe Librarians review – the heroic women battling against book bans and censorship	book	censorship	Librarians: We're not here to fight for books, we're here to save you from censorship!	0.450781911611557	0.5492180585861206	1	0.5492180585861206
1006	UNESCO is choosing a new director who will face a big funding shortage after US exit	shortage	unesco	UNESCO faces a funding shortage, thanks to our US friends leaving. Now they're even more lonely than our president!	0.059752970933914185	0.9402470588684082	1	0.9402470588684082
1007	Optus fined $66 million for ‘appalling’ conduct in sales to telecom’s customers in Australia	customer	optus	Optus got slapped with a fine so big it's making customer complaints look tiny.	0.4141630232334137	0.5858370065689087	1	0.5858370065689087
1008	The new leader of Japan’s ruling party, poised to be first female prime minister, faces challenges	japan	minister	First female minister in Japan? Good luck, she'll need it against those stubborn conservatives.	0.2864358127117157	0.7135642170906067	1	0.7135642170906067
1009	New Yorkers relish their sports and are ready to be loud and liquored up at their beloved Bethpage	new	sport	New Yorkers love their sport, but they're more excited about Bethpage than any big game this year.	0.987627387046814	0.012372568249702454	0	0.987627387046814
1010	Jaden Smith is moving to Paris as men’s creative director for Christian Louboutin	director	jaden	Jaden Smith's new job? Men’s creative director at Christian Louboutin — an unexpected move from actor to shoe designer!	0.8262431025505066	0.17375695705413818	0	0.8262431025505066
1011	Macron appoints new French government in attempt to end political deadlock	attempt	macron	Macron attempts to end political deadlock by appointing a new government — guess what he failed to do? Fail!	0.42853376269340515	0.5714662671089172	1	0.5714662671089172
1012	‘A defining moment’: Trinidad and Tobago at a crossroads as oil runs out	tobago	trinidad	Tobago's got problems, Trinidad named it wrong.	0.19690799713134766	0.8030919432640076	1	0.8030919432640076
1013	Bunkers, AI and attack drones:Inside the booming school security marketplace	school	marketplace	Marketplace sells bunkers? For schools? It's like selling assault rifles for classrooms.	0.010880870744585991	0.9891191720962524	1	0.9891191720962524
1014	Is a memory palace actually useful? It helped me memorize the first 20 digits of pi	memory	digit	Memory helped me, but I'm still stuck on my cat's digit of birth.	0.009556862525641918	0.9904431700706482	1	0.9904431700706482
1015	The true cost of cyber attacks on UK business is greater than it seems	cyber	business	Cyber attacks? Businesses think they just lose data. But really, they lose people's trust for years!	0.1900128275156021	0.8099871873855591	1	0.8099871873855591
1016	Music Who is Taylor Swift mad at on her new song Actually Romantic?	song	taylor	Taylor Swift's new song 'Actually Romantic'? It's not about her fans, but her exes—she’s just contradicting everyone!	0.0618734136223793	0.9381266236305237	1	0.9381266236305237
1017	Taylor Swift releases ‘The Life of A Showgirl’ with record-breaking numbers	swift	record	Swift sold records on her new album called 'The Life of A Showgirl'—I think someone falsely attributed it!	0.6925495266914368	0.30745047330856323	0	0.6925495266914368
1018	From tequila cocktails to themed pop-ups, Taylor Swift fans celebrate ‘The Life of a Showgirl’	tequila	cocktail	Taylor Swift fans sip tequila cocktails while dreaming about their own showgirl life – then switch to celebrating pop-ups.	0.3737872838973999	0.6262127161026001	1	0.6262127161026001
1019	Robert Redford ‘Always the coolest, calmest man in the room’	robert	man	Why did the everyday man join a gang of calm folks? Because he always wanted to be Robert Redford in the room!	0.00490106176584959	0.995098888874054	1	0.995098888874054
1020	Famous ‘Tom Cruise Cake’ recalled over potential health risk	tom	risk	Tom Cruise just got a cake recall? Over his risk of aging, that's for sure!	0.03691624104976654	0.963083803653717	1	0.963083803653717
1021	Ticketmaster, Live Nation face US suit over resale tactics	ticketmaster	suit	Ticketmaster's got a big suit, they still try to sell our tickets like it's no big deal!	0.7255406975746155	0.27445927262306213	0	0.7255406975746155
1022	Can telehealth save rural health care?	telehealth	health	Telehealth fixes what? Docs' problems, not patients' rural health!	0.1559009850025177	0.8440990447998047	1	0.8440990447998047
1023	Fianna Fáil in crisis as Gavin exits presidential race	crisis	fianna	Fianna Fáil in crisis? Gavin's exit just highlights their own losing race.	0.39588773250579834	0.6041122078895569	1	0.6041122078895569
1024	Man arrested after being found with molotov cocktail on steps of Washington cathedral	cocktail	washington	Found with a cocktail on Washington Cathedral steps? Someone's got a funny mix-up!	0.07043401896953583	0.929565966129303	1	0.929565966129303
1025	Judge blocks national guard deployment to Oregon after legal action by Newsom	newsom	national	Newsom tried to deploy the national guard for his own agenda, but irony blocked it – now he's got an empty Oregon!	0.19886961579322815	0.8011303544044495	1	0.8011303544044495
1026	European wrap: Ferguson 'not fully fit' as Roma sit top Soccer	wrap	ferguson	In European wrap, Ferguson's knee pains are making him 'not fully fit' for Roma's title chase in Ferguson Soccer.	0.9871865510940552	0.012813430279493332	0	0.9871865510940552
1027	Washi: The Japanese paper crafted to last 1,000 years	year	washi	Washi: The paper they promise lasts a millennium, but it's just bragging about its year!	0.14348353445529938	0.8565165400505066	1	0.8565165400505066
1028	Can't seem to stick a label on your relationship? You might be in a situationship	label	relationship	Can't seem to find the right label for your relationship? You might just be in a situationship.	0.7097437381744385	0.2902562916278839	0	0.7097437381744385
1029	Political parties trade blame for potential shutdown	party	blame	Party members blame each other? Now that's a political shame!	0.48541513085365295	0.5145848393440247	1	0.5145848393440247
1030	Money Never share your banking info with anyone but your partner, say experts	expert	banking	Experts on banking say you should hide under a rock, not even show your bank info to your spouse.	0.3048442006111145	0.6951557397842407	1	0.6951557397842407
1031	‘A little bit of joy’Can tiny rafts save saltmarsh sparrows from rising seas?	raft	sparrow	A little bit of joy, a tiny raft can save saltmarsh sparrows from rising seas, huh?	0.9383791089057922	0.06162087246775627	0	0.9383791089057922
1032	New potential use for mammograms	mammogram	use	New study: Mammograms can spot stress cracks on bones too! Use mammogram, find fractures.	0.6325534582138062	0.36744654178619385	0	0.6325534582138062
1033	Robert Irwin gave 'best first dance' in 'DWTS' history, judge says	dance	history	Robert Irwin got 'best first dance' in DWTS history? Judge said he was just being sarcastic!	0.13901165127754211	0.8609883785247803	1	0.8609883785247803
1034	$200k shortfall could see this year's Sculpture by the Sea scrapped	sea	year	Sculpture by the Sea? This year, it might be Sculpture on the Sea of Unemployment.	0.006221853196620941	0.9937782287597656	1	0.9937782287597656
1035	National Ploughing Championships to return to Screggan Leinster	championships	ploughing	National championships to return to ploughing: Screggan Leinster? Don't expect horse races!	0.4056219458580017	0.5943779945373535	1	0.5943779945373535
1036	Earthquake causes scattered damage in Indonesia’s Papua region	earthquake	region	Earthquake region? People think most, then realize it's just another day.	0.2878236770629883	0.7121763229370117	1	0.7121763229370117
1037	Tempers erupt in Oversight hearing over DC law enforcement surge	surge	enforcement	In Oversight, they thought tempers would flare over the surge in law enforcement – turns out it was just everyone expecting things to be more enforce-mental.	0.9740134477615356	0.02598660998046398	0	0.9740134477615356
1038	As UN climate talks loom in Brazil, many would-be participants fear they can’t afford to attend	brazil	loom	In Brazil, climate talks loom – but who’s going? The rich! Affordability issues make most participants stay home.	0.39479830861091614	0.6052016615867615	1	0.6052016615867615
1039	One man in an Italian supercar atop an aircraft carrier has a record in his sights	carrier	supercar	One guy drove his supercar onto an aircraft carrier. Oops, he just set a new fastest lap world record!	0.06566619873046875	0.934333860874176	1	0.934333860874176
1040	Meghan shares behind the scenes video of Paris Fashion Week trip	fashion	paris	In Paris, Meghan forgot she was still in fashion—wearing cowboy boots at the runway!	0.29278406500816345	0.7072159647941589	1	0.7072159647941589
1041	A former Love Is Blind cast member is suing the production. He's not the first	cast	love	A former Love Is Blind cast member sued for love - who he wasn't even on!	0.8143529295921326	0.18564708530902863	0	0.8143529295921326
1042	What to know about endangered gorillas and tourist tours tracking them	tour	tourist	Tourists expect to see gorillas up close, but don't realize they're just tracking the endangered ones on their tours.	0.5177904367446899	0.48220956325531006	0	0.5177904367446899
1043	The classic novel rescued from the reject pile	reject	novel	Rejected novel finally found its readership, after so many years on the reject pile.	0.7146694660186768	0.28533053398132324	0	0.7146694660186768
1044	Interesting Times with Ross Douthat Mapping the new world order through interviews and conversations.	world	times	In these times of change, Ross Douthat maps the world against a past that's never so present.	0.9917328357696533	0.008267158642411232	0	0.9917328357696533
1045	Wall Street ticks higher in premarket as another record-setting week heads to the finish line	premarket	finish	In premarket, markets always rise - but they sure fall when the week's finish comes!	0.8810016512870789	0.11899833381175995	0	0.8810016512870789
1046	Hard Fork Our tech journalists help you make sense of the rapidly changing tech world.	hard	journalist	Hard for journalists when hard means hard work and not that complicated tech stuff.	0.6423225998878479	0.3576774001121521	0	0.6423225998878479
1047	Photos show Ghana's fantasy coffins as a stylish final rest	fantasy	rest	Fantasy coffins look like giant art pieces, but they're meant for rest, not just display.	0.28194111585617065	0.7180588841438293	1	0.7180588841438293
1048	Taliban ban books written by women from Afghan universities	book	taliban	Taliban think banning books is smart? They should ban all reading - even their own!	0.08444643020629883	0.915553629398346	1	0.915553629398346
1049	McPhillips on run to final: 'I had a feeling it was coming'	run	mcphillips	"McPhillips on her run: ""I always had a feeling it was going to be this way."""	0.9955028891563416	0.004497120156884193	0	0.9955028891563416
1050	The case that's captured the world's attention	attention	case	Attention, the case that's got the world's attention is just a piece of paper!	0.9546990394592285	0.04530099779367447	0	0.9546990394592285
1051	Melania style decoded: A nod to Jackie O and a hat to hide what she doesn’t want you to see	hat	nod	Melanialy decoded her nod to Jackie's hat, but her style is all hat and no hood.	0.6287866234779358	0.371213436126709	0	0.6287866234779358
1052	Cat Stevens shuts down interviewer over his past remarks on Salman Rushdie’s ‘effigy burning’	rushdie	salman	Cat Stevens just shut down Rushdie about Salman's effigy. Says he never called for any burning!	0.016530068591237068	0.9834699034690857	1	0.9834699034690857
1053	Audacious plan would give Washington a mineral gateway near China’s flank	flank	china	China’s flank got an audacious plan, give us access to their minerals – like, who needs allies when you have geopitfalls?	0.833498477935791	0.16650152206420898	0	0.833498477935791
1054	Assault charges dismissed against man who said he was beaten inside Egyptian Mission building in NYC	nyc	assault	In NYC, an assault case got dismissed – the victim said he wasn't beaten!	0.05430951341986656	0.9456904530525208	1	0.9456904530525208
1055	Warning as softgel capsule supplements linked to health concerns	health	concern	Softgels touted for health? Now they cause more health concerns!	0.2628006935119629	0.7371992468833923	1	0.7371992468833923
1056	One Tech Tip: Now that summer’s over, here’s what to do with all those photos on your camera roll	camera	roll	Deleting from your camera roll doesn't delete the photos, it just hides them. Now you've got a closet full of memories you forgot you took!	0.5689772367477417	0.4310227334499359	0	0.5689772367477417
1057	Understanding workplace bullying: the hidden power dynamics beyond gender	power	gender	Power dynamics in the office? Gender just fuels half the battle, folks!	0.7976366877555847	0.2023632526397705	0	0.7976366877555847
1058	Ground squirrels are taking over a North Dakota city and officials are not amused	north	city	North Dakota city officials hate these ground squirrels more than ever.	0.8936019539833069	0.10639799386262894	0	0.8936019539833069
1059	Haaland is English football's 'greatest goalscorer' ever	goalscorer	football	Haaland is English football's greatest goalscorer ever? Someone forgot to tell Messi he's not Scottish!	0.0033415041398257017	0.996658444404602	1	0.996658444404602
1060	Who does Belly choose? What to know about 'The Summer I Turned Pretty' finale	finale	pretty	Who do you think chose 'pretty' for the 'finale'? That's what everyone wants to know!	0.3192424178123474	0.6807575821876526	1	0.6807575821876526
1061	Got the sniffles? Here’s what to know about summer colds and the COVID-19 variant called stratus	stratus	cold	Stratus, you got cold? Summer's not here yet, folks!	0.4775635302066803	0.5224364399909973	1	0.5224364399909973
1062	The US hippie musical that escaped UK censorship	censorship	censorship	The US hippie musical that escaped its own censorship? Turns out it was the UK censors who got too mellow.	0.020584911108016968	0.9794151186943054	1	0.9794151186943054
1063	Vietnam mummy predates Egyptian examples by nearly 10,000 years	year	mummy	Vietnamese mummy is older than Egypt's by millions of years, folks. Ain't that a trip?	0.044549569487571716	0.9554504156112671	1	0.9554504156112671
1064	Madonna to release new dance album next year, return to Warner Records	album	dance	Madonna's coming back with a dance album? At her age? I bet she's already mastered the b*tch move!	0.08866038173437119	0.9113396406173706	1	0.9113396406173706
1065	Guardians' David Fry hospitalized after being hit in face by pitch during win over Tigers	tiger	guardian	Tigers lost their mascot when Guardian's David Fry got hit by a pitch!	0.21487148106098175	0.7851284742355347	1	0.7851284742355347
1066	What the latest research says about the benefits of GLP-1 drugs	research	drug	Research on GLP-1 drugs is a total breeze—until you realize it rhymes with 'useless.'	0.011095103807747364	0.9889048337936401	1	0.9889048337936401
1067	This US restaurant makes the list of the world’s best — and it’s not in New York City or LA	york	world	A world-famous restaurant made york proud, not LA or NYC.	0.9728560447692871	0.027143890038132668	0	0.9728560447692871
1068	Jil Sander unveils new creative era with crisp, light silhouettes at Milan Fashion Week	sander	silhouette	Jil Sander unveiled new fashion silhouettes, then revealed his own career is finally coming full circle. His silhouette has always been sharp, but now he	0.9613695740699768	0.03863046318292618	0	0.9613695740699768
1069	Major change to booking GP appointments comes into force	appointment	change	GP appointments? Now it's appointment change time, folks! Routine's thrown out the window with this new rule.	0.13292044401168823	0.8670795559883118	1	0.8670795559883118
1070	The controversial snack that fuels Norwegian trips	trip	snack	Why did they run out of snacks on their trip? Because all the energy bars were powering the fjords!	0.0023167356848716736	0.9976832866668701	1	0.9976832866668701
1071	US politicsFive things we learned from 107 Days, Kamala Harris’s campaign trail memoir	harris	politicsfive	Harris's politicsfive is a shock, she's a lawyer, not just another politician.	0.5918940305709839	0.4081059694290161	0	0.5918940305709839
1072	House Speaker Johnson optimistic about vote to avert shutdown, but Democrats aren't	democrats	johnson	Johnson smiles, Dems grimace – Speaker alone in his optimism, Democrats aren't.	0.7899433374404907	0.21005666255950928	0	0.7899433374404907
1073	Poll: Is 57 too old to become a first-time dad?	time	dad	Time to be a dad? At 57, it's younger than you think!	0.19207540154457092	0.8079246282577515	1	0.8079246282577515
1074	The real story of the 2025 snow season is no winter wonderland	snow	winter	The real story of the 2025 snow season is no winter wonderland, it's just cold and boring!	0.32179349660873413	0.6782065033912659	1	0.6782065033912659
1075	Kate Middleton dazzles in Lover's Knot Tiara at state banquet	banquet	kate	Kate Middleton stole the show with her Lover's Knot tiara at the state banquet, proving jewels can still make a statement even at boring affairs.	0.9647724032402039	0.03522766754031181	0	0.9647724032402039
1076	MusicSarah McLachlan on her long fight for women’s voices	woman	voice	Why did the woman have two voices? Because she was tired of people hearing just one!	0.0022233910858631134	0.9977765679359436	1	0.9977765679359436
1077	US college rankings for 2025 are released amid a year of turmoil for universities	year	college	In a year of turmoil, some colleges stayed top-ranked – unexpected stability!	0.9819538593292236	0.018046095967292786	0	0.9819538593292236
1078	First local doctor in 20 years for Millet, Alta., leaves after just six months in community	community	millet	First doc in Millet left after six? Months? That's unexpected—six months isn't long for a community!	0.906578779220581	0.09342124313116074	0	0.906578779220581
1079	YouTube to start bringing back creators banned for COVID-19 and election misinformation	misinformation	election	YouTube bans election misinformation but lets it bring back banned creators for that stuff!	0.39892497658729553	0.6010750532150269	1	0.6010750532150269
1080	McPhillips storms into 800m World final in NR time	world	mcphillips	McPhillips stormed into the world's 800m final with a time no runner could believe – except for her.	0.9967013001441956	0.0032987077720463276	0	0.9967013001441956
1081	Make green great again: Can appeals to the wallet make climate policy an election-winner?	wallet	policy	Wallet-policy voters love it when green policies save them money - they just don't want to hear about saving the planet.	0.15792393684387207	0.8420760035514832	1	0.8420760035514832
1082	New dinosaur from Argentina discovered with a crocodile bone in its mouth	dinosaur	mouth	Dinosaurs with mouths like that probably ate their own tails for breakfast.	0.14439088106155396	0.855609118938446	1	0.855609118938446
1083	Jack Black, Paul Rudd go on an adventure to remake 'Anaconda' film in the Amazon	amazon	rudd	Jack Black and Rudd's team went deep into the Amazon, but got lost in all that hype about their new 'Anaconda' reboot.	0.9798619747161865	0.020137997344136238	0	0.9798619747161865
1084	Julio Rodríguez lifts Mariners over Tigers 3-2, Seattle takes Game 2 of ALDS to even series	game	alds	In Game 2 of ALDS, Julio hit a home run but lost the series!	0.7912598848342896	0.20874017477035522	0	0.7912598848342896
1085	Wife of Mets player performs national anthem	wife	mets	Wife of Mets player sang the anthem at the stadium? Contrived! She was actually in the crowd hiding from her own husband's glare.	0.04023034870624542	0.9597697257995605	1	0.9597697257995605
1086	MLB will use challenge system for balls and strikes throughout 2026 season	season	ball	In 2026 season, balls and strikes will be challenged more than ever – at every ball!	0.9790123105049133	0.02098768949508667	0	0.9790123105049133
1087	Why a new medical school in Ontario is focusing on culturally sensitive care	care	ontario	New medical school in Ontario focuses on giving care, not just to patients but to moose too.	0.9410836696624756	0.0589163564145565	0	0.9410836696624756
1088	The Elements by John Boyne review – intertwined tales of trauma	tale	review	"Review of ""The Elements"" is a confusing mix of tales, expecting a single story but get tangled narratives instead!"	0.6287140250205994	0.3712860345840454	0	0.6287140250205994
1089	It can be hard to shift out of negative thoughts, but there are ways to stop spiraling	way	thought	Thoughts can be a stubborn way, but thinking about changing our thoughts is the right way to go in the middle.	0.9893781542778015	0.010621784254908562	0	0.9893781542778015
1090	What Happens If You Just Give People Cash – in Crypto	people	crypto	People say crypto is cold, but getting rich quick feels warm. Now I just gave someone crypto cash.	0.014234538190066814	0.9857655167579651	1	0.9857655167579651
1091	What is Dubai chocolate and why is it everywhere?	dubai	chocolate	Dubai's chocolate is everywhere because they made it illegal, now we're all eating it like dessert!	0.0035804216749966145	0.9964195489883423	1	0.9964195489883423
1092	Zoos of the future may have no animals at all	animal	zoos	Zoos of the future will just be giant glass rooms with stuffed animal exhibits. Animals? They're extinct in real zoos now.	0.03269601985812187	0.967303991317749	1	0.967303991317749
1093	Are the Tories moving towards Trump?	trump	tories	Are the Tories tired of being called anti-Trump? Now they want to be the Trump party!	0.06982684880495071	0.9301730990409851	1	0.9301730990409851
1094	Healthy comfort food recipes for autumn evenings	recipe	autumn	Autumn recipes? Forget pumpkin pie, try some kale chips instead!	0.4711592495441437	0.5288407802581787	1	0.5288407802581787
1095	Giant trolls have a message for humans about protecting the planet	message	planet	Giant trolls have a message for planet Earth: Don't trash our home, please!	0.11799190938472748	0.8820081353187561	1	0.8820081353187561
1096	opinion content. The make-believe backstories CEOs spin	opinion	make	CEOs make up make-believe stories to sway your opinion.	0.109992615878582	0.8900073766708374	1	0.8900073766708374
1097	Las Vegas risks more tourist woes as ‘dynamic pricing’ hits hotels	pricing	tourist	Hotels lure tourists with low prices, then ‘price’ them right out with dynamic pricing!	0.6489552855491638	0.35104474425315857	0	0.6489552855491638
1098	China is calling a TikTok deal a win. What's in it for them?	deal	china	China’s win with the deal will be bigger than Trump’s wall!	0.6699065566062927	0.33009347319602966	0	0.6699065566062927
1099	How thieves stole 24,000 bottles of Guy Fieri's tequila in a highway heist	fieri	heist	How did thieves steal 24,000 bottles of Guy Fieri's tequila? They just hijacked the highway – heist, indeed!	0.0013329142238944769	0.9986671209335327	1	0.9986671209335327
1100	Electricity costs jolt New Jersey's race for governor — and preview next year's midterms	race	preview	Electricity cost surge hurts New Jersey's race, but don't preview it wrong — it's all about next year's midterms!	0.4699680209159851	0.5300320386886597	1	0.5300320386886597
1101	Trump’s UK visit turns to politics and a meeting with Starmer	starmer	meeting	Trump's UK visit turns to politics and a meeting with Starmer? They're supposed to be on vacation!	0.03932901844382286	0.9606710076332092	1	0.9606710076332092
1102	Scientists discover a new dinosaur from Argentina with a crocodile bone in its mouth	mouth	scientist	Scientists found a dinosaur with a croc in its mouth? Not what they expected, but our palaeontologists say it's all just a fossil.	0.011414222419261932	0.9885857701301575	1	0.9885857701301575
1103	What it's like to fly an 80-year-old WW2 bomber	year	bomber	Why did the WW2 bomber refuse to sit next to the year? He thought it was too young!	0.001268299762159586	0.9987316727638245	1	0.9987316727638245
1104	Lawyers are using AI. What will happen when judges do? Artificial intelligence is coming for the law. Are we ready for robots to become judge and jury?	robot	law	Robot lawyers might win, but who'll decide if they're right? Judges, the next generation of robotic law.	0.02184693142771721	0.9781529903411865	1	0.9781529903411865
1105	Find your perfect Jellycat companion this fall and holiday season	season	companion	Seasons and companions, they're not what Jellycat's selling, they're just stuck together in that title!	0.6441409587860107	0.35585904121398926	0	0.6441409587860107
1106	opinion content. Europe’s greatest asset is Europe — let’s use it	opinion	europe	Opinion: Europe’s greatest asset is Europe’s overestimation of itself — let’s use it.	0.9123321175575256	0.08766792714595795	0	0.9123321175575256
1107	Johnson says layoffs as part of shutdown are 'regrettable'	shutdown	layoff	Johnson's layoff plan sounds like a great shutdown joke - everyone loves irony!	0.12652237713336945	0.873477578163147	1	0.873477578163147
1108	Shortage of Marines’ amphibious warships worries top US military officers	officer	warship	Officer's warship? Marines love their own; forget the other ships, they're top brass!	0.5798897743225098	0.42011019587516785	0	0.5798897743225098
1109	Philip Shishkin Someone Tipped Me Off About a Crypto Story. What I Found Was Crazy.	story	crypto	Comedian Philip got tipped off about a crypto story. It's like he thought someone would tell him about a regular news item.	0.07389096915721893	0.9261090755462646	1	0.9261090755462646
1110	Macron calls Trump after motorcade blocks his car	macron	motorcade	Macron called Trump after his motorcade blocked him? Oh snap!	0.12175686657428741	0.8782431483268738	1	0.8782431483268738
1111	Grudge Matches: Merseyside Derby, Steven Gerrard & Pizzagate	matches	steven	Why don't Steven Gerrard's match stats ever add up? Because of that silly Pizzagate conspiracy stuff, matches with Steven!	0.029489560052752495	0.9705104231834412	1	0.9705104231834412
1112	Syria holds first elections since Assad’s ouster, marking a cautious step in political transition	transition	assad	In Syria, Assad's holding first elections – ironic twist for a country still in transition.	0.7205515503883362	0.2794484496116638	0	0.7205515503883362
1113	What to watch as a never-ending Supreme Court term begins again	term	supreme	Supreme Court term begins again, but this time it's a marathon of endless decisions!	0.6281676292419434	0.3718324601650238	0	0.6281676292419434
1114	5 easy tips to transition your wardrobe from summer to fall	wardrobe	tip	Why did the wardrobe split up with its tip? It found it couldn't stand fall advice!	0.0019396150019019842	0.998060405254364	1	0.998060405254364
1115	FoodThe best blenders in the US: five favorites for smoothies, soups and frozen drinks	smoothy	soup	Best blenders in the US: five favorites for smoothy, soup - and maybe your soul.	0.23875345289707184	0.7612465620040894	1	0.7612465620040894
1116	Justice Ketanji Brown Jackson is trying to warn us about something. Are we listening?	ketanji	justice	Justice ketanji warned us, but we're still not listening - it's ketsanji!	0.7907492518424988	0.2092507779598236	0	0.7907492518424988
1117	Tips on stepping back from screens and starting a new hobby	screen	tip	Stepping back from your screen is a tip, but starting a book club? That's how you truly step away from all those digital woes!	0.8774614930152893	0.12253852933645248	0	0.8774614930152893
1118	Bank of England holds main UK interest rate at 4% with inflation above target	interest	bank	Bank of England held its interest, surprise! They didn't raise rates for inflation – they're keeping them steady.	0.2725856304168701	0.7274143695831299	1	0.7274143695831299
1119	Why a poem outraged 1980s Britain	britain	poem	A poem in the 1980s outraged Britain? People just couldn't handle the rhymes!	0.02504471316933632	0.9749553203582764	1	0.9749553203582764
1120	AOL's dial up internet takes its last bow, marking the end of an era	internet	dial	AOL's dial up internet takes its last bow? Still available on my Spotify playlist!	0.42789173126220703	0.5721083283424377	1	0.5721083283424377
1121	Leonardo DiCaprio says agent told him to change name to Lenny Williams	williams	lenny	Leonardo DiCaprio jokes his agent said to be Lenny Williams – turns out he just changed his last name to Williams!	0.14287130534648895	0.8571286797523499	1	0.8571286797523499
1122	Nvidia to invest $5B in Intel; companies will work together on AI infrastructure, PCs	nvidia	infrastructure	Nvidia just invested $5B in its own infrastructure—partnering with Intel to build better tech.	0.605475902557373	0.39452415704727173	0	0.605475902557373
1123	‘You could drink from that pond’: the city digging for a solution to toxic runoff	runoff	pond	Drinking from a pond? That's the runoff's fault, not mine!	0.25389668345451355	0.7461032867431641	1	0.7461032867431641
1124	Waterford Librarians have all their best picks for autumn	pick	waterford	Waterford librarians have all their pick picks for autumn sweaters, not just books!	0.8953871130943298	0.10461289435625076	0	0.8953871130943298
1125	Personalized coverage of your sports teams and leagues.	league	team	Why did the league team go to therapy? For all the losing it had to endure!	0.015332089737057686	0.9846678376197815	1	0.9846678376197815
1126	National Ploughing Championships to return to Screggan	ploughing	national	Why is Screggan the best place for the National Ploughing Championships? Because they can't be in Dublin, that's why!	0.13314925134181976	0.866850733757019	1	0.866850733757019
1127	Borderlands 4 review – the chaotic, colourful shooter has finally grown up a little	review	shooter	Borderlands 4 review – this shooter finally grew up just in time to review its own age!	0.5137400031089783	0.48625999689102173	0	0.5137400031089783
1128	Expert reveals how the TikTok ‘For You Page’ actually works	page	expert	Why does the expert know so much about my TikTok page? Because he hacked the for you page!	0.0027282394003123045	0.997271716594696	1	0.997271716594696
1129	Photos show President Donald Trump during his second state visit to Britain	donald	trump	Why did Donald Trump post a picture of himself shaving? Because his face needed more social media coverage!	0.0021173215936869383	0.9978826642036438	1	0.9978826642036438
1130	Walmart’s Marketplace boom: How lax vetting came with identity theft and fakes	vetting	theft	Lax vetting made Walmart Marketplace easy prey for thefts of all kinds, from fake reviews to real cash.	0.9337302446365356	0.06626975536346436	0	0.9337302446365356
1131	"Miley Cyrus on achieving ""Something Beautiful"" The ""Hannah Montana"" actress-turned-Grammy-winning pop star talks about her album ""Something Beautiful,"" sobriety, and reconnecting with her dad through music. 18H ago"	grammy	actress	"Actress-songstress Miley Cyrus won a Grammy, but her sobriety journey was the real ""Something Beautiful."""	0.9279330968856812	0.07206694036722183	0	0.9279330968856812
1132	UN Security Council plans a vote on Iran ‘snapback’ sanctions ahead of deadline	iran	security	UN Security Council votes to snap back Iran sanctions? Perfect timing, just in case they finally cooperate.	0.26066234707832336	0.739337682723999	1	0.739337682723999
1133	The dark side of the US's most divisive painter	painter	side	The painter has a dark side, but his light side is what truly moves us.	0.9219515919685364	0.07804837822914124	0	0.9219515919685364
1134	Fears of massive battery fires spark local opposition to energy storage projects	energy	project	Project after project, they're afraid it's all just a big energy fire!	0.9001745581626892	0.099825419485569	0	0.9001745581626892
1135	Hyundai says it will spend $2.7 billion expanding part of the Georgia complex raided by ICE	ice	complex	ICE raided Hyundai's Georgia complex? Now they're spending billions to expand it!	0.09363340586423874	0.9063666462898254	1	0.9063666462898254
1136	Natalie Foster G.O.P. to Gen Z: Pay Double for Health Insurance or Go Without	pay	natalie	Natalie Foster G.O.P.? You'd think they'd pay less, not double for health!	0.8406669497489929	0.15933305025100708	0	0.8406669497489929
1137	Canada, Mexico agree to deepen ties in face of Trump's turbulent 2nd term	tie	face	Tied faces together, Canada and Mexico formed a new tie in face of Trump's stormy tenure.	0.9574533700942993	0.042546603828668594	0	0.9574533700942993
1138	Why AI could make people more likely to lie	people	people	People used to lie because they're people, now AI makes them more people!	0.1300298124551773	0.8699701428413391	1	0.8699701428413391
1139	Layoffs this year are at their highest level since 2020, report finds Employers have announced nearly 950,000 job cuts through September, the great number of layoffs through September since 2020, an analysis finds. Oct 2	oct	number	In oct numbers, layoffs hit the highest peak since last year's first oct - almost 950k octs!	0.9851300716400146	0.014869969338178635	0	0.9851300716400146
1140	Kenya’s Turkana people genetically adapted to live in harsh environment, study suggests	environment	people	Turkana people? Genetically adapted to live in the harsh environment – not just the place, but their environment!	0.6151248812675476	0.3848751187324524	0	0.6151248812675476
1141	Put yourself first! 10 ways women can get a much better deal at work, home – and beyond	way	deal	In a weird twist, 'way' means deal when you think it's just the other way around.	0.32823678851127625	0.6717631816864014	1	0.6717631816864014
1142	The male nude is still a taboo'	nude	taboo	Nude? In this day and age, it's the taboo that's no longer taboo!	0.6404627561569214	0.3595373034477234	0	0.6404627561569214
1143	What Is Lemon8? The app suddenly flooding your TikTok notifications explained	tiktok	app	Lemon8 made TikTok buzz? It started as an app for lemon-themed challenges!	0.2391817271709442	0.7608182430267334	1	0.7608182430267334
1144	Watch: What do you like most about The Ploughing?	ploughing	ploughing	Why did the ploughing so much? Because it was ploughing its way through the comments section!	0.0024859679397195578	0.997514009475708	1	0.997514009475708
1145	Premier League news conferences: Cunha returns for Man Utd	utd	cunha	Cunha returns to Man Utd for the first time in years, finally ending their recent losing streak, huh?	0.9444129467010498	0.05558706447482109	0	0.9444129467010498
